,ibns_20u,vgs_m1,name,type,time,OK
0,20.516090000000002,0.7579687,tran_LayGtKfsTlVh,Lay,Fri May 16 10:25:38 2025,False
1,20.70702,0.685388,tran_LayGtKsfTlVh,Lay,Fri May 16 10:25:36 2025,True
2,20.68531,0.6953347,tran_LayGtKffTlVh,Lay,Fri May 16 10:25:34 2025,True
3,20.53802,0.7480513,tran_LayGtKssTlVh,Lay,Fri May 16 10:25:32 2025,False
4,20.57275,0.6838284,tran_LayGtKfsThVh,Lay,Fri May 16 10:25:31 2025,True
5,20.75871,0.6037314,tran_LayGtKsfThVh,Lay,Fri May 16 10:25:29 2025,True
6,20.74005,0.61373,tran_LayGtKffThVh,Lay,Fri May 16 10:25:27 2025,True
7,20.59256,0.6738161,tran_LayGtKssThVh,Lay,Fri May 16 10:25:25 2025,True
8,20.516090000000002,0.7579687,tran_LayGtKfsTlVl,Lay,Fri May 16 10:25:23 2025,False
9,20.70702,0.685388,tran_LayGtKsfTlVl,Lay,Fri May 16 10:25:21 2025,True
10,20.68531,0.6953347,tran_LayGtKffTlVl,Lay,Fri May 16 10:25:20 2025,True
11,20.53802,0.7480513,tran_LayGtKssTlVl,Lay,Fri May 16 10:25:18 2025,False
12,20.57275,0.6838284,tran_LayGtKfsThVl,Lay,Fri May 16 10:25:16 2025,True
13,20.75871,0.6037314,tran_LayGtKsfThVl,Lay,Fri May 16 10:25:14 2025,True
14,20.74005,0.61373,tran_LayGtKffThVl,Lay,Fri May 16 10:25:12 2025,True
15,20.59256,0.6738161,tran_LayGtKssThVl,Lay,Fri May 16 10:25:10 2025,True
