,ibns_20u,vgs_m1,name,type,time,OK
0,21.42855,0.6888852,tran_LayGtKttmmTtVt_29,Lay,Fri May 16 10:26:33 2025,True
1,19.27836,0.6827397,tran_LayGtKttmmTtVt_28,Lay,Fri May 16 10:26:31 2025,True
2,22.15063,0.6908256,tran_LayGtKttmmTtVt_27,Lay,Fri May 16 10:26:29 2025,True
3,20.34632,0.6856158,tran_LayGtKttmmTtVt_26,Lay,Fri May 16 10:26:27 2025,True
4,19.36235,0.6842378,tran_LayGtKttmmTtVt_25,Lay,Fri May 16 10:26:26 2025,True
5,20.911179999999998,0.6874685,tran_LayGtKttmmTtVt_24,Lay,Fri May 16 10:26:24 2025,True
6,20.98742,0.6864452,tran_LayGtKttmmTtVt_23,Lay,Fri May 16 10:26:22 2025,True
7,20.56951,0.6859906,tran_LayGtKttmmTtVt_22,Lay,Fri May 16 10:26:20 2025,True
8,21.07001,0.688167,tran_LayGtKttmmTtVt_21,Lay,Fri May 16 10:26:18 2025,True
9,21.87511,0.6906621,tran_LayGtKttmmTtVt_20,Lay,Fri May 16 10:26:16 2025,True
10,20.682419999999997,0.6863471,tran_LayGtKttmmTtVt_19,Lay,Fri May 16 10:26:15 2025,True
11,21.12152,0.6864278,tran_LayGtKttmmTtVt_18,Lay,Fri May 16 10:26:13 2025,True
12,20.74887,0.6885142,tran_LayGtKttmmTtVt_17,Lay,Fri May 16 10:26:11 2025,True
13,21.05693,0.6869781,tran_LayGtKttmmTtVt_16,Lay,Fri May 16 10:26:09 2025,True
14,19.247549999999997,0.6846133,tran_LayGtKttmmTtVt_15,Lay,Fri May 16 10:26:08 2025,True
15,19.93226,0.6824595,tran_LayGtKttmmTtVt_14,Lay,Fri May 16 10:26:06 2025,True
16,20.48055,0.6865387,tran_LayGtKttmmTtVt_13,Lay,Fri May 16 10:26:04 2025,True
17,19.53587,0.6811124,tran_LayGtKttmmTtVt_12,Lay,Fri May 16 10:26:02 2025,True
18,18.83801,0.6821121,tran_LayGtKttmmTtVt_11,Lay,Fri May 16 10:26:00 2025,True
19,20.07302,0.6827554,tran_LayGtKttmmTtVt_10,Lay,Fri May 16 10:25:58 2025,True
20,20.52828,0.6861419,tran_LayGtKttmmTtVt_9,Lay,Fri May 16 10:25:57 2025,True
21,19.47077,0.6838383,tran_LayGtKttmmTtVt_8,Lay,Fri May 16 10:25:55 2025,True
22,20.64118,0.6860361,tran_LayGtKttmmTtVt_7,Lay,Fri May 16 10:25:53 2025,True
23,21.32047,0.6869479,tran_LayGtKttmmTtVt_6,Lay,Fri May 16 10:25:51 2025,True
24,21.780720000000002,0.6879581,tran_LayGtKttmmTtVt_5,Lay,Fri May 16 10:25:50 2025,True
25,19.94573,0.6836186,tran_LayGtKttmmTtVt_4,Lay,Fri May 16 10:25:48 2025,True
26,19.39762,0.6819196,tran_LayGtKttmmTtVt_3,Lay,Fri May 16 10:25:46 2025,True
27,21.26812,0.686182,tran_LayGtKttmmTtVt_2,Lay,Fri May 16 10:25:44 2025,True
28,18.44193,0.6811353,tran_LayGtKttmmTtVt_1,Lay,Fri May 16 10:25:42 2025,True
29,21.10323,0.6866714,tran_LayGtKttmmTtVt,Lay,Fri May 16 10:25:41 2025,True
